compte,libelle,date,numero_piece,debit,credit
512,Virement reçu client Al-Baraka,2024-01-08,1001,8500000,0
512,Paiement fournisseur Ali Trading,2024-01-15,1002,0,3200000
512,Encaissement facture F-2401,2024-01-22,1003,6200000,0
512,Virement loyer local commercial,2024-01-31,1004,0,1800000
531,Versement espèces caisse,2024-02-05,1005,2000000,0
512,Encaissement client Ibrahim & Co,2024-02-12,1006,5800000,0
512,Règlement fournisseur Petrom,2024-02-20,1007,0,2750000
531,Paiement petites dépenses,2024-02-25,1008,0,185000
512,Virement reçu client Osman,2024-03-04,1009,4200000,0
514,Virement inter-comptes,2024-03-10,1010,8000000,0
512,Encaissement facture F-2406,2024-03-18,1011,3100000,0
512,Paiement salaires mars,2024-03-28,1012,0,5000000
531,Versement espèces caisse,2024-04-02,1013,1500000,0
512,Encaissement client Aden Port,2024-04-15,1014,7200000,0
512,Règlement fournisseur Somali Oil,2024-04-22,1015,0,2100000
531,Paiement petites dépenses,2024-04-30,1016,0,315000
512,Encaissement facture F-2410,2024-05-08,1017,4800000,0
512,Virement reçu client PAID,2024-05-20,1018,5200000,0
512,Paiement fournisseur Djibouti Gas,2024-05-28,1019,0,1950000
531,Versement espèces caisse,2024-06-01,1020,2000000,0
